img_name,mos,comments
cd99lwbog9,5.551505,i like the use of black and white in this photo
oymbtlfq6p,5.182343,i love the colors and the texture of the <unk>
lal8w9zp8o,5.380638,i like the idea but the image is a bit too much noise reduction
dhcvib643t,5.7984567,i love the colors and the clarity of the wings
9xykac2pq9,5.6638613,i like the colors and the <unk>
1al4ymwoj6,4.906708,i like the use of color in this photo good job
p2dqolszsk,4.434073,i like the <unk>
bmyfeu6mhn,5.8515215,i love the colors and the <unk>
ena0pcub1b,5.6089473,i love the colors and the textures of the rocks
v5kk18vjl6,5.180943,i like the idea but the image is a little dark
vwua7hviqo,6.2712593,i like the use of black and white in this photo
vrgmcpd2hf,5.417246,i like the idea but the image is a little too dark
wxqxjf3xhn,5.7230763,i like the idea but the light is a bit harsh
8ura7bumtp,5.6638618,i like the light on the <unk>
6gc3jwelkq,6.585058,i like the colors and the shapes of this image
xnnwjsxgx2,5.742164,i like the colors and the <unk>
mcdhnw5urm,6.059016,i like the motion blur in this one
13iggwfcwp,5.928459,this is a nice image i like the contrast of the trees and the bw works well here
9lehvjpxx5,5.786616,i like the use of black and white in this picture
3wp422rdu5,6.4262094,i like the use of black and white in this photo
kq0eptzzyx,5.147909,i love the colors in this picture and the clarity of this image is amazing
uqg535lszu,5.645014,i like the colors in this one nice work
trbisum27y,6.075888,i love the <unk>
hnlzli5cmw,6.1403627,i love the colors in this one the image is really beautiful
duvq0m28w6,5.987003,i like the contrast of the colors in this photo
lsadvltaw5,5.017607,i like the use of grain in this image
uer7cdytiz,5.026686,i think this would have been better in color or bw with more contrast
437ptigj7k,6.1265755,i like the <unk>
1z1kx486od,5.3096266,i love the colors in this photo great job
y75c91ol02,4.0074644,i like the use of color in this image
141svtjq3i,5.501821,i love the colors in this photo i do nt know what it is but i m not sure if it would be
jpre8d1l4h,4.5498867,i like the softness of this photo it looks like a <unk>
v8ssbxcr3z,6.116226,i love the colors and the silhouettes of this image
z3k05haz6o,4.7700047,i like the use of color in this one
ms2q75fw5w,5.204954,this is a nice image i like the black and white treatment
00s5ajxqpm,5.9980636,this is a really nice photo the colors are very nice
6s1haxvd9u,4.9500713,a reasonable use of hdr but not a very engaging photo in my opinion
pq76lkeza5,4.8926625,i like the idea but the image is a bit too bright
9fl7xjiysj,5.193766,i like the colors in this photo but i m not sure if it would have been a little sharper
1gj53g4a8u,6.728666,i like the colors and the silhouettes in this image
7lxw6rye7g,5.991327,this is a very nice image the colors are great
mwjehuldl9,5.1655655,a reasonable use of hdr but not a very engaging photo in my opinion
9xoqw9fchv,5.2782683,i like the use of sepia tone to this photo
5ewhgecq6c,5.915187,i love the colors and the <unk>
ebetm2hovr,6.395686,i love the colors in this photo the colors are great
9n65uiqw8e,5.7076707,i like the clouds and the clouds and the contrast in this image
f54u59j52q,5.5881953,i think this would have worked better in bw with a little more contrast
rjcjztly9q,5.7281313,i like the colors in this photo and the <unk>
6r2w2rrsnu,4.851213,i like the use of bw in this picture it looks like an old <unk>
1jg0cy9zbw,6.117301,i love the colors in this image and the contrast in this image
nnpja8mp9m,5.7798223,i love the colors in this image and the clarity of the image
13tmipssfd,5.178979,this is a nice image but i think it would have been better with a little more contrast and a bit more contrast
29xt1lxdz7,5.791539,i love the colors in this photo the colors are very nice
a1f2ttcvnn,6.389675,i really like the texture of the <unk>
0z7pzmnmo2,5.953855,this is a nice image i love the colors in this photo
6k44npnbza,4.9665017,i think this would have been better with a bit more contrast and saturation
5kjl24qq0b,6.5937057,i love the colors in this photo and the clouds are beautiful
psgwtrhreb,5.7488437,i like the colors in this photo but i think it would have worked better in bw
1n40ru42pb,5.0873837,i love the colors and the <unk>
kapayr145c,5.5828824,i love the colors and the textures in this image
v1g3smvy2g,6.239898,a reasonable use of hdr but not a very engaging photo in my opinion
jacv76hs5g,5.673851,i like the idea but the image is a little too dark for my taste
trtxy8v7ci,6.0507236,i like the colors and the clouds but the image seems a bit flat
j1dix3l9m6,6.5084743,beautiful image love the colors and the <unk>
6m90tms23u,6.5439816,i like the bw treatment of this photo
dbey1y10lk,5.890449,i love the colors in this picture and the <unk>
su3j0c495p,5.657189,i like the colors and the softness of this image
j94o6zpgqb,6.323101,i like the contrast of the clouds and the <unk>
qeh8z75l3v,6.4645267,i like the way the light on the <unk>
no36pedpub,6.478082,i love the colors and the mood of this image
w5ww9mo228,5.527576,i like the colors in this photo but the image is a little too much
8ip6n1ggkq,6.4977584,i love the colors in this image and the <unk>
pf4eknkwun,5.9779058,i like the colors in this image but i m not sure if it was a little sharper
ufdafcjxdj,6.0476737,i like the colors in this photo but i think it would have been better with a bit more contrast
1akce6cuu2,6.9975047,i like the contrast of the trees and the black and white works well here
mv5f1b5r85,6.4182677,i love the colors and textures of this image
p04efxqjtd,6.0800033,i love the colors and the <unk>
vuljy3nupc,6.0591288,i love the movement in this photo and the <unk>
7exr6zoxmy,5.26076,i like the clouds and the clouds and the clouds are a little too dark for my taste though
y1zhy9o3or,5.730035,a reasonable use of hdr but not a very engaging photo in my opinion
8zmk4trxll,7.1506033,i really like the colors and textures in this image
dirprpls7b,5.7722373,i love the colors in this picture the colors are great
k65yn1k5zk,5.671538,i like the colors in this one great job
xtv5tyf02m,4.8368454,i like the colors and the softness of this image
x0izvgfiof,4.81483,i like the contrast of colors in this photo nice work
l1h9bmnw9x,4.9068513,i like the idea but the image is a bit too dark for my taste
t7bhcfz3h5,6.075539,i like the colors but the image is a little too much
9ehxduhgq0,5.652423,i think this would have worked better in color or bw or a little more contrast
ot7wmryepo,6.4031367,i love the colors and the clouds great job
i6wf9ajs8g,5.2026563,i love the colors in this photo and the <unk>
6uhimt4tzl,5.9572606,i love the colors and the <unk>
k0wvort2tz,5.4873652,i like the colors in this one nice work
6yt5qfb18x,6.51784,i love the colors in this photo great job
yxn82w05e2,6.9255347,great colors and a beautiful place
sbeh5awtqs,5.4885325,a bit too much noise reduction for my liking
pondk2vndb,5.1219845,i like the colors and the <unk>
8gf6wewce8,6.345428,great photo colors are really nice great job
x268oyffau,5.784349,i love the colors in this picture and the <unk>
bwyxsa7079,6.832536,a reasonable use of hdr but not a very engaging photo in my opinion
kk6cga0cwk,6.5100994,i love the colors and the <unk>
n9id3v4zcw,6.352087,i love the colors and the movement in this image
b5ywscq5wn,6.8905926,i love the <unk>
vs5vamqcou,6.5565486,this is a beautiful image i love the soft feel of this one
banf5xmsy0,6.175968,i like the colors and the <unk>
mpgxgs8a3c,5.352241,i like the use of light and color in this image
3ahun0eqs9,5.9917426,great photo colors are really nice great job
th2mm0tt88,6.4462457,i love the colors and the softness of this image
03r7e9e8cq,6.054793,i like the <unk>
zymtetcvlf,6.1453595,i love the light and the reflections in this image
6cbnjf8h8p,5.0454264,i like the use of color in this image
d56krfr0i3,6.081294,this is beautiful the colors are beautiful and the colors are great
hja4zkpddx,5.7569575,a little dark and a bit more contrast would have made this pop a little more
atyqjlhug7,6.1687365,i like the use of light on this one
dv5u7vkdtr,6.099444,i like the way the light on the <unk>
cqrdiihdpr,5.6999,i like the mood of this photo nice work
hjmwo6dio6,4.713994,i like the idea but the image is a bit too dark
ihcmbjghi0,5.207108,i like the colors in this picture but i m not sure what it is but i m not sure what it is
83rpyxgl1d,5.8277225,i like the mood of this photo and the use of light is a bit too much
tguwyet3lt,4.960038,i like the colors in this photo nice job
2zoyky2kzt,5.788473,i like the use of light and color in this one
eokfxw2tzz,5.4054813,i love the <unk>
0jpxx5o65u,5.6066127,i like the use of black and white in this image
grlaqrw6sd,5.7042956,i like the use of sepia tone to this image
n1zzvw196a,5.494481,i really like this photo the colors are great and the reflections are nice
5sggx98xa2,5.8185225,i like the use of black and white in this picture
amkc1haue6,4.678915,i m not sure what this is but i m not sure what it is but it looks like it would have been
jn3db0omew,4.8576612,i like the idea but the image is a little too dark
3aw1rjnelr,6.6907616,i like the colors in this image and the movement of the <unk>
div3dha17m,5.504967,i think this would have been better if the image were a little sharper
4ohkmgr3gj,6.421075,i like the colors and the <unk>
mt23ohv9u2,4.0474586,i like the idea but the image is a little too bright
a25wjc2hlp,6.3163166,very nice colors and <unk>
lb5mdcyu9p,5.0593214,i like the colors and the texture of the leaves
o2g2mcfkqq,4.8996677,i m not sure what this is but i m not sure what it is but i do nt think it would be
uus4o9dsyj,5.2919126,i think this would have been better in bw with a little more contrast
5w13ggaj0f,6.1910205,this is a great picture i like the use of black and white in this image
8moq4n3a0l,6.3830023,i love the colors and the <unk>
meotja0irq,6.102158,i love the bw conversion to this photo great work
4i784e1kdo,5.8400545,i love the colors and the <unk>
9r6pzwewtf,5.220261,i like the lines and the lines and the lines of this image i think it would be better in black and white
eo9pvwzfua,5.0736756,i like the use of sepia tone to this image
kaxemvmdgc,4.9768677,i like the idea and the <unk>
ow3nuoamxl,6.1635923,i love the colors in this image and the softness is great
1e26j1qfd7,5.9980955,a fantastic use of hdr and an out of this world photo in my opinion
u7jj9sf87a,6.126951,i really like the bw treatment of this image
avqnau7h5k,6.4691987,i like the use of black and white in this image
0kaiyt9wvl,5.2898355,i like the soft feel of this photo and the light is great
pcqn7lts4x,6.43319,i like the use of color in this photo good job
nrmnzddk73,5.5843616,i like the use of color in this photo it has a very peaceful feel to it well done
bx5of9grl4,5.837934,i like the idea but the image is a bit too bright
k4s8lvhopc,5.0545373,i like the colors and the idea but the image is a little too much for my taste
5asbjh1wm4,5.7158923,i love the colors and the <unk>
kv9mm6z0we,5.1550803,nice idea but the colors seem a bit flat
lrtke4jtzp,5.6359973,i like the use of color in this photo nice job
yoqw3hnxf7,7.046447,i like the idea but the image is a little too bright
ll7m0i93jv,4.4437766,i m not sure what this is but i do nt think it would be better in bw
i76uya6kce,5.308654,i like the lines and the black and white works well with this photo
76qeoq5w3u,5.7601485,i love the colors and the <unk>
dj41gcrhay,5.3614187,i like the colors and the clarity of this photo
ixgde3g6kr,6.1951365,i like the softness of this photo and the softness of the photo
8p3sdjnq6t,5.693985,nice capture love the colors and the <unk>
lbezc6yz2r,6.283682,great photo colors are really nice great job
oo9maur5lr,5.355568,i like the use of light and shadow in this image
ca9wma90yx,5.293774,i love the colors and the softness of the photo
6gkkb74ixf,6.421898,i like the use of light and color in this photo
v65aext531,6.043755,this is a great image i like the way the light trails are a little too dark for me though i think it
0k6kuk2p2e,6.2177153,i love the colors and the <unk>
gx44ul7xwn,5.7008395,i love the light and the <unk>
57741ac5nt,5.3719215,great photo colors are really nice great job
rqm7h1xec8,6.8230934,i like the <unk>
8h43hm5kb6,6.618208,very nice portrait i like the bw conversion a lot
peaztl112x,4.034101,i like the idea but the image is a bit too dark for my taste
8khu3ob784,6.04397,i love the colors and the <unk>
1d8lwq33f2,5.603989,i like the use of black and white in this picture
mfu94d2qtm,5.5320864,i like the use of bw in this photo nice job
qsgrnqj9fr,5.2970586,i like the <unk>
dfilsox03i,6.0779796,i like the use of selective desat in this image
zj5xaiswrl,4.951268,i like the idea but the image is a little too dark
mlfkpy1fqg,4.860754,i like the idea but the image is a little too dark
6mg29ztn88,5.7503366,i like the use of light and color in this image
wrzbev0zlf,5.593937,this is a great photo i love the sepia tones and the tones of this photo
xh98awj4oe,5.3856463,i like the idea but the image is a little too much noise
w12t2eaaqq,4.524593,i like the idea but the quality of the photo seems a bit flat
sfrj9z071n,5.0516896,i like the use of black and white in this image
3ju1tgm78h,5.3192425,i like the idea but the image is a little too dark
kfmd5uegni,5.2329926,this is a great photo i love the colors and the <unk>
0e90dfdkji,5.5241714,i love the colors and the softness of this photo
u7rs6gjkmn,5.892459,i like the use of black and white in this photo
seyz3eif6y,6.583807,i like the use of light and color in this image
t1ysqesc3n,6.1901507,i like the idea but the photo is a bit too dark for my taste
prf61xcpg9,6.578287,i like the colors and the <unk>
mgkqj3hl13,5.9811125,i like the use of black and white in this photo
m1mrp5x5a9,5.3246617,i like the selective desat on this one
esri18w91q,6.285019,i love the contrast of the trees and the <unk>
ivb88k84k5,4.834444,i like the colors and the clarity of this photo
fiigvs3a8b,5.476432,i like the use of selective desat in this photo
vx4bva3eds,6.402602,i like the use of color in this image a lot
67qvuyfnt7,5.2707624,i like the idea but the image is a bit too dark
xeh9gppcf6,5.748504,i like the use of color in this image
fvvm8ouj6b,4.441018,i like the colors and the softness of this photo
bi50j71m28,5.905112,i like the colors in this photo nice job
i4l8no5fsv,5.118609,i like the idea but the image seems a bit too dark for my taste
1vg566vap3,5.282334,i love the colors and the <unk>
g618g2k989,4.9646616,i like the idea but the image is a little too dark
ikaz5askk8,5.119462,i like the selective desat in this photo
fyz31769kr,6.1859355,great photo colors are really nice great job
ru4tesh37y,6.238949,i like the idea and the selective desat is good but the image is a little too much for my liking
3f3ro2gr6a,5.837021,i like the use of black and white in this photo
1tij59eft7,4.168396,i like the soft colors in this image
77l3fh6grx,4.9956326,i like the use of black and white in this picture
nst6vpbdvt,5.8400373,i like the use of black and white in this photo nice work
b0z8ln07ff,5.632976,i like the use of color in this photo it looks like it would be better with a little more contrast
a8x6z5y6lu,4.541531,i like the colors and the movement in this image
4n35j6cl1u,5.7370276,i like the use of black and white in this image
uvj107ybvy,5.2923527,great photo colors are really nice great job
e1a5mag7av,5.239112,i like the softness of this photo and the softness is great
hqxshdorq1,5.6348553,i like the use of black and white in this picture
x8osrh2xfe,4.529806,i m not sure what this is but i do nt think it would have been better in black and white
ves74jt50n,4.5988026,a reasonable use of hdr but not a very engaging photo in my opinion
aqmtt2814o,5.7328215,i love the movement in this one
0b4huztf21,5.6973796,i like the colors in this photo a lot nice job
srxbwwowxk,5.3261027,i love the softness of this photo and the colors are very nice
9rke70xzxc,5.9264317,i like the softness and the softness of this image
hz72hm1zwm,5.8942347,i like the selective desat in this photo and the selective desat works really well here
c6c5qn1vj1,6.013025,great photo colors are really nice great job
qg8xx1pk2a,4.4381,i think this would have been better with a little more contrast but that s just me it would have been more effective
naumm6qe55,6.3915005,i like the use of black and white in this photo nice work
gu0hleowvw,6.2908654,i like the colors and the lines and patterns
ir5vg1kwkv,6.336304,nice capture good detail and sharpness
2c3q7sxh0e,6.5242624,i like the <unk>
3q3mjtvpke,5.92997,i like the use of black and white in this photo
xdraei8ar4,6.276637,i like the use of bw and the <unk>
tpz94me346,6.191052,i like the colors and the clarity of the feathers
mvqwfks3vp,6.0147,i like the use of bw in this photo good choice
dtzaj5m4cv,5.911035,i like the use of black and white in this image
yrrgohmj20,6.222482,great photo colors are really nice great job
bkrfub4pzg,6.305754,i like the colors in this photo and the <unk>
08k96a3acp,6.0164704,i like the use of selective desat in this photo
3jgtw5zko7,5.2671475,i like the use of black and white in this one
5wbwytodcg,5.9229813,i love the colors in this picture the clouds are great
mtfao72z7v,5.1567593,i like the use of light and shadow of light
xkbqcbl8bu,4.795677,i like the colors in this picture and the <unk>
zzfqsbfj5n,6.3965206,i love the colors in this image and the softness is perfect
wl1g4k1um5,6.3026905,i like the use of color in this one
ila5ilynn4,5.485512,i like the tone of this photo and the sepia tone works well here
66sg4im1l3,6.3726654,i love the colors in this photo great job
2tpx2g656z,5.7177935,i like the contrast between the white and the black and white of the wings
yamrrax7bz,6.3185973,i like the contrast between the clouds and the clouds
pnv0278q49,5.7893662,i love the motion blur and the <unk>
1llnlero6f,5.0459127,i like the use of black and white in this image
6tf9df03z7,5.700439,i like the <unk>
3ky3z0q27o,5.0657167,this is a nice image but i think it would be better if it were a little sharper
eitm30avou,6.802288,i like the idea of the photo but the light is a bit harsh
fmc9qeta52,6.2040634,great photo colors are really nice great job
35sn9iezoe,5.4034266,i like the use of black and white in this photo
4cb6930boh,5.945623,i like the colors and the texture in this image
e23ywv4u22,6.2812047,nice use of light and shadow
9midi5vtp1,4.364881,great photo colors are really nice great job
9b8xp7g4cy,6.5554376,i like the way the light is a little harsh on the <unk>
wyqzp182t0,5.0504246,i like the colors in this photo nice job
kalyouyspx,5.6104565,i like the use of grain in this image and the grain adds to the photo
z5xy93f9j7,5.7920547,very nice i like the contrast of black and white works well here
2n9186jp7a,5.038749,i love the colors and the <unk>
931eff3abs,5.4661074,i like the colors in this image good job
n4bd46160j,4.5457163,i like the idea but the image is a bit too dark
xv6ah6e9ym,5.3956494,this is a nice picture but i think it would have been better in bw or sepia
4fw1b9rvps,6.2520695,i love the colors and the <unk>
r59o7jje7c,5.0275645,i think this would be a little better in color would have been better if it was a little sharper
mq43l81slx,6.209548,i like the idea but the image is a little too dark
w62xdxeo87,6.8845773,i like the use of bw in this photo nice work
f356fyhdsi,5.432923,i think this would have been better in black and white
tzt7wd7vwe,6.3035283,i like the texture and the colors of this image
is96ge6yn2,6.559388,i love the colors and the motion blur in this photo
bdhtahqyxy,5.866587,i like the use of light and shadow in this image
035ne4q0nf,6.2408156,i like the use of light and shadow in this photo
9qpbnwygwp,6.5618567,nice use of black and white i like the bw treatment
voadwlr4cy,7.1012697,i like the use of light in this one nice work
47ubn2dgy4,5.8873844,i like the use of light and shadow in this one
5qn86mmnej,5.9119105,i like the <unk>
pkf9mib4a1,5.8164644,i like the softness of this photo but the image is a bit too dark
v6aztmihzj,5.5405183,i like the colors and the softness of this image
p1ive37edq,6.440986,i like the way the light and shadows are great
5ea1woudqr,5.7915144,great photo colors are really nice great job
m6k27oxzkj,5.6666474,i like the idea but the image is a little too soft
8gh1pzxykh,5.8259883,i like the use of color in this photo nice job
icv1x4ljw3,6.0369296,great photo colors are really nice great job
b2e3el7eov,4.205642,i like the idea but the image is a little too bright
48pfu75ez2,5.3279138,i like the idea but the white is a bit too bright for my taste
ye0pzfmcog,5.361779,i like the idea but the image is a bit too bright
ijwt9e3puy,5.7302628,i like the softness of the wings and the motion blur of the photo
7yx2ui4d7w,4.9483166,i m not sure what this is but i do nt like the texture of this photo
l8c1u3bg2p,5.822427,i like the idea but the image is a bit too bright
73qs0wb087,4.741496,this is a nice image i like the way it could be a little sharper but i do nt know what it is
48fzko9ptm,4.6991625,i like the black and white effect but i do nt think it would be better with a bit more contrast
hul71n4p17,5.685584,i like the contrast between the red and the black and white
xnf3u5ntgn,5.2508087,i like the idea but the image is a little too dark
5qvsd0ev8p,6.46106,i like the use of color in this one
e5nwlu3nzn,5.557482,i like the <unk>
c66ic3svkv,6.154817,great photo colors are really nice great job
q6ayndoeqv,4.155673,i like the idea but the image is a bit too dark
tzgkvs4sbv,4.8232055,i like the use of grain in this photo
5lb0dfltxa,5.1292377,i like the colors and the clarity of this photo
bm9vkqwky7,5.132784,i like the colors and the softness of this image
dy3er9ze18,6.287873,this is a great image i love the way the colors are great
tx3zz2hvtw,6.310981,i like the colors in this photo and the idea is very nice
p4opd52t92,4.291698,this is a nice image i really like the way the light is a little too harsh for my taste
vhsf3g334r,5.2572207,i like the contrast of the colors in this image
ge61ihr8mt,4.683877,i like the use of light and shadow in this image
0kp1xhgo5i,6.3656487,i love the colors and the clarity of this photo
f4dnhu6863,6.0248656,nice capture but the image quality is a little too much for my taste
4r0sg7gzzz,5.7683477,i like the use of black and white in this photo
nbzjaw0e3w,5.312599,i like the idea but the image is a bit grainy
qgadgckmoj,6.121491,i like the use of selective desat in this photo
uga34qmlbj,5.9011416,i like the use of bw in this image nice job
gs94co2m9h,6.21235,this is a very cute photo but the model is a little too bright for my taste
cha694xvwm,6.255236,i like the softness of this photo and the softness is perfect
jlbxlqij77,5.9933457,i like the idea of the photo but the colors are very nice
98zvywzxg6,5.6403685,i like the softness of this photo and the way the light is a bit too bright for my taste
jsrvziq1nh,6.0093975,i like the idea of this photo but the light is a bit harsh for me
3f81x0mohe,6.3781333,i like the idea but the image is a little too bright for my taste
hr4bbnn3g6,5.825526,i like the idea but the white balance seems a bit off
fmq9g19woj,5.893822,i like the contrast between the white and the petals
yd0copfniy,6.423358,i like the softness of this photo and the softness is perfect
s1f45itjar,5.4009438,i like the texture of this photo but i do nt think it would be better with a little more contrast
apqdsmmq8m,5.027958,i like the contrast between the white and the black and white
9o4asbm7ze,6.411065,i like the softness and the softness of this image
ztev7icaj5,5.782421,i like the use of selective desaturation in this photo
ccn2hibfyq,5.974831,i like the softness of this photo and the softness is perfect
7w8ak884sn,5.003585,i like the idea but the image is a bit too dark for my taste
2dbxkyhekw,5.0348105,great photo colors are really nice great job
jhhepl09sf,5.7839518,i like the softness of this photo and the softness of the photo is very well done
ecuz4smx3y,6.722122,i like the use of color in this photo it looks like a <unk>
rwhnvzu75d,6.310529,i like the use of black and white in this picture
9y73atus0f,4.6455994,this is a nice image i love the colors and the <unk>
94a78mreui,5.3394055,i like the colors in this photo nice job
8the70nsui,5.9006977,i like the texture and the texture of this image
663lmb0tno,5.0180097,i love the colors and the <unk>
wfnn5jflni,4.041448,i like the idea but the image is a little blurry
yoftxsyz1w,5.647366,i like the use of light and shadow of light
18064umntm,4.0965385,i like the motion blur in this photo and the motion blur is a bit too much
zq6jh3n5ss,5.203986,i like the softness of this photo and the colors are very nice
8boi1fen8q,5.02902,i like the use of grain in this photo
t3cfbpdttf,5.666265,i like the use of grain in this image
rb5e97eaey,4.855118,i love the colors and the <unk>
9arj7ki8j1,5.9338317,i like the idea but the colors are a bit too bright for my taste
9j6hx87f6e,4.2820415,i like the idea but the image is a little too dark for my taste
oz9qi71cqj,6.288897,i like the colors and the mood of this image
nqcs6sjphr,5.3818336,i like the idea but the photo is a bit too bright for my taste
mhw42h1nkj,5.5262012,i like the use of light and shadow in this image
75vz138fg0,4.703601,i like the <unk>
98t4iegfi6,5.317982,i like the black and white treatment in this photo
5gd3j0042i,5.8913603,i like the idea but the image is a little too bright for my taste
6o9qn0ermp,5.0482435,i like the use of light and shadow in this image
g2bxexdwnh,4.6450458,this is a very nice photo but the light is a bit harsh
1qt50gwz1t,4.833966,i like the use of color in this image i think it would have worked better with a little more contrast
tson45kzvj,6.349927,i like the <unk>
ldxoo36jfr,6.2419047,i like the use of black and white in this photo
8c5k6xv4ge,6.297807,i like the use of black and white in this photo
otri4u7tbm,6.6098304,i love the colors and the way the <unk>
8lu7k02o95,4.858584,i like the idea but the image is a little too dark for my taste
ghwyhg50xh,5.6148458,i like the colors in this photo nice job
2lft4dvhab,6.4211645,i love the <unk>
fkdhtxtlfj,5.3055286,i m not sure what this is but it seems a little flat i think it would have worked better in color
2e9i8u96a3,4.8477106,i love the colors in this photo and the mood of the photo
i6zbhjwv6x,5.09126,great photo colors are really nice great job
2qapytnwwj,5.6378407,i like the colors in this photo but i m not sure what it is but i m not sure if it was
epypll1r13,4.9832697,i love the sepia tone and the sepia tone works very well
jp807ac8fd,4.4603467,i like the idea but the image is a little grainy
8f84gjcf5j,5.873981,i like the colors and the lines in this image
iznx5i3p0y,6.2589154,i like the colors in this photo and the <unk>
15it0fi4jo,5.4747753,i like the idea but the image is a little too dark
0gue0w99ub,5.984758,i love the colors in this photo great job
30b1qtwuvt,5.5418787,i love the colors and the motion blur in the feathers
p8xqwa014r,5.9076514,i like the use of black and white in this photo good job
35vqfr002o,5.5412507,i like the colors and the <unk>
8j0fvbupny,6.0048428,i like the texture of the <unk>
7b7bc99yu7,5.8100796,i like the colors and the <unk>
f4wqhj0gli,4.907437,nice use of lines and light
ztivs80h2d,6.0666246,i love the lines and the contrast of blue and blue
8j6mst4p18,4.6176763,i like the idea but the image is a little too much for my taste i do nt like the colors
ogi16eb6f3,5.596637,i like the use of light in this photo nice work
urxwyhr5pz,5.11724,i like the idea of this picture but the image is a little dark
aoas7q1sfb,4.734367,i like the idea but the photo is a bit blurry
2jdbuyyfso,4.8935723,i like the idea but the image is a little too bright
q8o3zll8fv,6.4206285,this is a great idea but i do nt think it would have been better if the light was a bit better
q31lgr8339,5.7543793,i like the idea but the photo is a little too bright
lk9ukgo2wy,5.327933,i like the colors and the texture of the photo
suetjtvirv,4.839596,i like the idea but the image is a little blurry
tg7cre1o5e,4.466304,i love the colors and the <unk>
95jmpez434,4.9426923,i love the colors in this photo the colors are nice
zhktc6f7z5,5.964074,i like the colors in this photo a lot good job
6fbkzk6qvg,6.097374,i like the use of color and the <unk>
pndz3qzdor,5.636647,this is a great photo but the image is a little too bright for my taste
le3ceksdnc,5.863981,i love the colors in this picture the colors are great
7zodenranx,5.7761264,great photo colors are really nice great job
9uspbviepj,6.161084,i like the motion blur and the blur of the <unk>
ge4xlq0jio,6.601372,i like the use of light in this photo nice job
56dvfj8ujw,5.5326824,i like the use of light in this photo and the colors are great
14wizye32d,5.7125506,i love the colors and the softness of this image
8hmrognzb9,4.3878984,i like the <unk>
pws788ui19,5.607763,this is a nice image i love the way the light is a bit harsh
bpj1eg64hn,5.138551,i like the grain in this photo and the grain adds to the mood of the photo
80x08wxafi,5.681745,i like the idea but the image is a bit too dark for my taste
fqm3qr5t5v,6.691606,i like the use of light in this photo nice work
szkpixsdvr,5.328767,i like the use of black and white in this photo
aj3ypb3dha,6.117134,this is a great image i love the motion blur and the <unk>
e8pih7bfsr,5.766268,i like the use of black and white in this image
5nb4g76rz3,6.0207357,i like the use of black and white in this picture
9a5jet8xah,5.838225,i like the use of black and white in this photo
a276lrvdn8,4.605987,i like the blur and the motion blur in this image
dtupa2mmxq,5.100654,i like the colors and the mood of this picture
nzcsnv8p9j,5.5147448,i like the colors and the clouds in this image
sm7bp359rp,5.27556,i love the colors in this photo great job
jlj5hivu8m,5.2377415,i like the idea but the image is a little dark
5ji8d2t670,6.322864,i like the movement of this photo and the motion blur is very nice
waj0vbpko1,5.598317,i like the contrast of the trees in this image
53pwoauxjx,4.6124463,i like the motion blur in this photo and the motion blur works well here
p6tfrpdf35,5.4479737,i like the use of light and shadow in this image
om85196rd3,5.49676,i love the softness and the motion blur in this one
dwhxym07c9,6.5534525,i like the use of bw in this photo good job
nh83xiepuk,5.195527,i like the motion blur and the blur of the <unk>
vumqwf6vbr,5.483092,a bit too dark for my taste but i m not sure what it is
ig8tiz6i9h,4.947877,this is a nice image but i think it would have been better with a bit more contrast
6acjcoblba,5.6730433,i like the colors in this photo and the idea of the photo
kpv56xcfvp,6.099026,i like the colors and the <unk>
28sycla024,4.358161,i like the texture of the photo and the <unk>
i8tgi7cnpo,6.7058306,a reasonable use of hdr but not a very engaging photo in my opinion
yg78yw53e6,5.508839,i like the contrast of the colors in this image
jygyyd45vs,6.751332,i love the colors and the <unk>
iws8uo5cpz,6.529747,i like the <unk>
d5ikxyxvfe,5.968545,i like the <unk>
8j6y62bmpx,6.3955097,i love the colors and the reflections in this image
4mxkb2tz6a,6.5457497,i like the movement in this one nice work
5gnk968cvw,5.358514,i like the movement in this photo and the motion blur works well here
9ssjk46jkr,4.3446736,i like the idea but the image is a little blurry
b131fj9p9i,5.0791297,i like the <unk>
k5tphui6br,5.9798903,i like the motion blur in the <unk>
ybdbjyqx38,6.7156014,this is a great photo i love the light and the light on the front page
a8be3nx6i7,5.613308,i like the use of light and color in this photo
pd8hrzsb1h,6.362309,i love the colors and the motion blur in this photo
x909jy0bch,5.1851315,i like the motion blur in this image
woyyem1hap,4.201842,i m not sure what it is but i m not sure what it is but i do nt like the blur effect
pk1qbtubp8,6.879096,a reasonable use of hdr and an engaging photo in my opinion
3i39zo8qml,6.182273,i like the idea of the photo and the black and white works well here
cy3cj8ahs2,4.8034773,i like the softness of this picture and the colors are very nice
n0cgzvzrls,5.034807,great photo colors are really nice great job
2xhlmezy44,4.789931,i love the colors and the <unk>
inl1sjcfai,6.6153903,i like the softness of this photo and the way you ve captured the mood of the photo
654vvhuyvy,4.4461746,the light is a bit harsh but the image is a bit too dark for my taste
7lrh1xim2u,5.546571,i like the colors and the texture in this image
pg17lp0nel,5.210992,nice use of color and light
no542pai56,6.6163497,i like the <unk>
xcsuwiwy8t,5.3982024,i like the use of color in this photo it looks like it would be better with a little bit more contrast
utlmv5dbvf,5.832308,i like the use of light and color in this image
q19625fazn,5.086893,i like the softness of the flowers and the soft colors
o9lu4hn693,5.5114765,this is a great idea but the image is a bit dark
kcpxb5e63r,6.088273,i like the <unk>
