img_path,mos
./dataset/train/msqtwecbyi.jpg,6.1059602649
./dataset/train/qnslul437s.jpg,5.18644067797
./dataset/train/mvgir3oyg4.jpg,5.69117647059
./dataset/train/nx6hcp3g0f.jpg,4.70821529745
./dataset/train/jda44fa2of.jpg,4.1981981982
./dataset/train/10zzu6qllp.jpg,5.98773006135
./dataset/train/9r3jdkh0gr.jpg,5.365
./dataset/train/y0h7x1jdpr.jpg,6.18918918919
./dataset/train/aei775l3ez.jpg,5.92344497608
./dataset/train/8u6w6nu0y0.jpg,5.36885245902
./dataset/train/d1fudygude.jpg,5.52075471698
./dataset/train/gg832nld4t.jpg,5.94927536232
./dataset/train/fd81bp9um8.jpg,4.68691588785
./dataset/train/7byf9yhu3e.jpg,5.58378378378
./dataset/train/5x44qwob04.jpg,5.40196078431
./dataset/train/djb0vqjz7y.jpg,6.9133126935
./dataset/train/6kkf6wh76z.jpg,4.89864864865
./dataset/train/fpf0slle5x.jpg,4.81456953642
./dataset/train/iitsiwzft5.jpg,5.13229571984
./dataset/train/6hb1bbscxa.jpg,5.81654676259
./dataset/train/3ht8k5dyu3.jpg,4.62621359223
./dataset/train/yymkm63ds2.jpg,4.36683417085
./dataset/train/ikkvbcizix.jpg,6.70889487871
./dataset/train/8zfq0qcf68.jpg,4.72473867596
./dataset/train/rpnvnzbdd4.jpg,6.14381270903
./dataset/train/eqzh3s2p4e.jpg,4.93010752688
./dataset/train/su57m6t4oc.jpg,7.41891891892
./dataset/train/s38w4pi1n0.jpg,7.12444444444
./dataset/train/tfh3czvkyz.jpg,5.12820512821
./dataset/train/905oghfsm5.jpg,5.64233576642
./dataset/train/50jnhp07xr.jpg,5.41126760563
./dataset/train/dp8novaim9.jpg,6.49720670391
./dataset/train/lt7s8m89d5.jpg,4.63235294118
./dataset/train/obsxx8pll4.jpg,5.3642172524
./dataset/train/pi58lw357v.jpg,5.51724137931
./dataset/train/qzt7ob8r4y.jpg,5.60869565217
./dataset/train/1dyh63mn2l.jpg,6.27227722772
./dataset/train/opv0jk380q.jpg,5.73333333333
./dataset/train/k0gr9yukw5.jpg,6.3625
./dataset/train/12hldf7wv8.jpg,5.52542372881
./dataset/train/5wakpwribh.jpg,4.52631578947
./dataset/train/3d2177im7y.jpg,5.76288659794
./dataset/train/gycg9315rh.jpg,6.2389380531
./dataset/train/wrnwv9m27b.jpg,5.66896551724
./dataset/train/txkexynmyl.jpg,5.1553030303
./dataset/train/a8x525j5bu.jpg,5.39512195122
./dataset/train/i1qlsxpb58.jpg,6.78846153846
./dataset/train/hn9u67sipa.jpg,4.0619047619
./dataset/train/0vv30f24pw.jpg,6.56687898089
./dataset/train/65d0u6n3bk.jpg,5.44927536232
./dataset/train/09qkarwkx5.jpg,6.54732510288
./dataset/train/iz529rmrxi.jpg,6.67235494881
./dataset/train/kahevzuxlc.jpg,4.61949685535
./dataset/train/68ml5y7rk5.jpg,5.58843537415
./dataset/train/0fmba8l2kh.jpg,5.23376623377
./dataset/train/1o8acz1q9q.jpg,6.39622641509
./dataset/train/gjqse9ipqg.jpg,6.39846743295
./dataset/train/kf4cawxafx.jpg,5.87024608501
./dataset/train/dzl6lgxtky.jpg,6.15591397849
./dataset/train/2sk2c51kkx.jpg,6.65986394558
./dataset/train/b4jo0fwqvg.jpg,6.61133603239
./dataset/train/p5t745w8f9.jpg,6.18650793651
./dataset/train/j51hy57912.jpg,6.88997555012
./dataset/train/w14cvbipa8.jpg,6.25641025641
./dataset/train/wx4vb20btl.jpg,6.00641025641
./dataset/train/uri916ce68.jpg,5.58108108108
./dataset/train/1nfuer23qj.jpg,5.81756756757
./dataset/train/vaxnb8mrsf.jpg,6.0
./dataset/train/jf4qu9rf49.jpg,5.64564564565
./dataset/train/5h05e0ie56.jpg,5.64179104478
./dataset/train/1rsqxv72bt.jpg,6.38043478261
./dataset/train/nohfem6z2m.jpg,6.01310043668
./dataset/train/c0l9cmgsgw.jpg,5.98596491228
./dataset/train/o97vzyy1hq.jpg,4.76506024096
./dataset/train/z1pmy9qtvh.jpg,5.08484848485
./dataset/train/fmn184u1ix.jpg,5.85308056872
./dataset/train/7ybucw3nsk.jpg,6.16666666667
./dataset/train/t18ywvcig2.jpg,6.31444759207
./dataset/train/16cpfu3cz3.jpg,6.43205574913
./dataset/train/vekjk370w4.jpg,5.42911877395
./dataset/train/70rs0epgfv.jpg,5.3671875
./dataset/train/5lw3pmmip7.jpg,5.76923076923
./dataset/train/eyf95kotgb.jpg,5.9674267101
./dataset/train/kzxkwt9029.jpg,6.5
./dataset/train/2cznvorj9o.jpg,5.83425414365
./dataset/train/l5bh0hluot.jpg,5.95287958115
./dataset/train/t38s70cg5c.jpg,5.27755102041
./dataset/train/b2gpoepr75.jpg,5.51219512195
./dataset/train/ucvg9s9678.jpg,6.54744525547
./dataset/train/nvi31aoy88.jpg,4.9067357513
./dataset/train/7fo4f8gl8r.jpg,6.10795454545
./dataset/train/3wy481vipd.jpg,7.02
./dataset/train/8l4de2kifu.jpg,6.56643356643
./dataset/train/50ura1woo3.jpg,5.29936305732
./dataset/train/hpw4jbfq8x.jpg,4.55060728745
./dataset/train/sgno454kzz.jpg,5.83783783784
./dataset/train/7i0nomcu34.jpg,4.59487179487
./dataset/train/agfwpx3s2p.jpg,6.0701754386
./dataset/train/krjssex0l3.jpg,5.37931034483
./dataset/train/5kli8uvwyd.jpg,6.99514563107
./dataset/train/mx3qqcf6sf.jpg,6.68181818182
./dataset/train/7b9aahidhl.jpg,5.925
./dataset/train/ofsp4vnl1i.jpg,5.86428571429
./dataset/train/ekoqlhifgy.jpg,5.28095238095
./dataset/train/f1u4tz48vv.jpg,6.33198380567
./dataset/train/v7i2kue7bi.jpg,5.26315789474
./dataset/train/nqq8q5jz89.jpg,5.71052631579
./dataset/train/y7bk97cque.jpg,6.70219435737
./dataset/train/80znx3fkhu.jpg,5.51315789474
./dataset/train/x3pjxcb05v.jpg,5.04330708661
./dataset/train/1aenyryodg.jpg,6.61340206186
./dataset/train/lixotdyeiy.jpg,6.20083682008
./dataset/train/p8xt74a14z.jpg,4.30530973451
./dataset/train/9p9xv6mvh9.jpg,6.69230769231
./dataset/train/zke0agtzcf.jpg,6.32986111111
./dataset/train/nuixebjo6t.jpg,6.01158301158
./dataset/train/vwspfj4aja.jpg,5.87946428571
./dataset/train/h0uh5d6zi5.jpg,6.23245614035
./dataset/train/8xe1uzfm8k.jpg,5.62857142857
./dataset/train/7ydd7hahqz.jpg,5.08450704225
./dataset/train/6p7bylvz4f.jpg,5.92741935484
./dataset/train/craba8khwi.jpg,6.3711790393
./dataset/train/ixbglguf0r.jpg,4.83636363636
./dataset/train/e0js3d5z8x.jpg,6.15730337079
./dataset/train/6zt23wo841.jpg,5.8623853211
./dataset/train/qx5xy55mzh.jpg,6.37272727273
./dataset/train/5o71czgawi.jpg,5.25
./dataset/train/c9nojkpg7d.jpg,4.74222222222
./dataset/train/ct4uypq6vz.jpg,6.12413793103
./dataset/train/2274x1o2gd.jpg,5.8
./dataset/train/qpohpozoga.jpg,4.87205387205
./dataset/train/cyoxe0my6d.jpg,6.09638554217
./dataset/train/a59p5tcx4p.jpg,6.23232323232
./dataset/train/2dsqdaoeai.jpg,5.02155172414
./dataset/train/4rtrgmiatr.jpg,5.53974895397
./dataset/train/apzh9n3b5h.jpg,5.65134099617
./dataset/train/ocotws1ecb.jpg,5.8730964467
./dataset/train/6yhn6saf5h.jpg,6.3724137931
./dataset/train/yh4xuwxl1u.jpg,5.23590814196
./dataset/train/7tc92nb9nz.jpg,6.22419928826
./dataset/train/bncezq2at7.jpg,6.4554973822
./dataset/train/is8pj6euhe.jpg,5.83431952663
./dataset/train/37v2ok4rpl.jpg,5.50183150183
./dataset/train/x7wxtifdqp.jpg,5.75912408759
./dataset/train/xlsigaosje.jpg,3.03618421053
./dataset/train/fyf6s5p03g.jpg,7.15343915344
./dataset/train/ku1zu5luet.jpg,4.62765957447
./dataset/train/e9yy7mk2jq.jpg,5.65702479339
./dataset/train/b2qarzkj0z.jpg,6.75833333333
./dataset/train/kkbavt2a4l.jpg,5.39069767442
./dataset/train/6l7b8ol9jt.jpg,3.89898989899
./dataset/train/2go8tmt9m0.jpg,6.00873362445
./dataset/train/hllwz8sv0j.jpg,6.02684563758
./dataset/train/5vs8r7rxmj.jpg,4.36979166667
./dataset/train/up03me6giz.jpg,6.87634408602
./dataset/train/lds89ktb5w.jpg,5.74489795918
./dataset/train/90np9gjcxb.jpg,4.44933920705
./dataset/train/9laov4td6l.jpg,6.06451612903
./dataset/train/u17m44jz5d.jpg,5.51818181818
./dataset/train/vsxxwxxgoy.jpg,5.1512195122
./dataset/train/wos1t72vz1.jpg,6.41142857143
./dataset/train/7qkbufdudr.jpg,5.26756756757
./dataset/train/kl9owqzkjc.jpg,4.84501845018
./dataset/train/k6m8asvmym.jpg,5.67283950617
./dataset/train/mktpz3d2mo.jpg,5.15705128205
./dataset/train/19yy0tg80s.jpg,5.54954954955
./dataset/train/6a9rt7efi8.jpg,5.53711790393
./dataset/train/so7wsdf9kb.jpg,6.68
./dataset/train/712req35dj.jpg,5.24200913242
./dataset/train/ahzbbzzk8g.jpg,6.17647058824
./dataset/train/uxfi5y39jl.jpg,6.20408163265
./dataset/train/3g07oq5dg6.jpg,6.25490196078
./dataset/train/k0jjpdphv2.jpg,5.06333333333
./dataset/train/whs2eq8jzt.jpg,4.73076923077
./dataset/train/12968bb8sj.jpg,5.23628691983
./dataset/train/4do4v0m1lm.jpg,5.67721518987
./dataset/train/jbs0q7h30r.jpg,3.61756373938
./dataset/train/qt25dcp7av.jpg,5.95901639344
./dataset/train/h4yfc4nk9j.jpg,5.65771812081
./dataset/train/x3fsjvnly4.jpg,5.85267857143
./dataset/train/j13xd17f26.jpg,6.49553571429
./dataset/train/yyhwgoaq4o.jpg,5.61497326203
./dataset/train/lu83v66t93.jpg,6.12574850299
./dataset/train/qynmo5f0bw.jpg,5.26108374384
./dataset/train/2tyody3rty.jpg,5.81222707424
./dataset/train/cw227799vd.jpg,4.72108843537
./dataset/train/rk29zuda0y.jpg,4.965
./dataset/train/fiq2wl4tfb.jpg,6.56936416185
./dataset/train/ljzaagaf7n.jpg,5.42051282051
./dataset/train/crtv1avsvi.jpg,6.82445141066
./dataset/train/vztg0mgpzh.jpg,4.3358778626
./dataset/train/t3ih0zp35w.jpg,4.46889952153
./dataset/train/dpqww0pnfa.jpg,6.15950920245
./dataset/train/ytddksgh3v.jpg,5.63636363636
./dataset/train/39eco2zvar.jpg,4.91756272401
./dataset/train/n0v8po6rfq.jpg,5.74074074074
./dataset/train/5mlu7q6nvz.jpg,5.94422310757
./dataset/train/xejd9eh4wn.jpg,5.63071895425
./dataset/train/t4o9d32fn8.jpg,4.51879699248
./dataset/train/6z2bluzuob.jpg,4.28
./dataset/train/i2cgm3nxk2.jpg,5.78350515464
./dataset/train/4xp3u62f6x.jpg,6.38076923077
./dataset/train/uidmahmu4s.jpg,6.72592592593
./dataset/train/uakc0v9m6q.jpg,4.8984375
./dataset/train/yib9abnv37.jpg,4.12169312169
./dataset/train/stwlz7fu0n.jpg,5.15151515152
./dataset/train/vo9lwd4r0p.jpg,4.28417266187
./dataset/train/zhyoala3fh.jpg,5.52197802198
./dataset/train/mv906irves.jpg,4.78680203046
./dataset/train/r9kish7qne.jpg,6.05454545455
./dataset/train/exreiji958.jpg,6.14792899408
./dataset/train/55nksv9wo3.jpg,4.10861423221
./dataset/train/fcn2eun0fi.jpg,5.09452736318
./dataset/train/7cq15uesab.jpg,5.52212389381
./dataset/train/wf3k5pjyqz.jpg,4.62371134021
./dataset/train/o906741mz0.jpg,4.58935361217
./dataset/train/aba34ihvic.jpg,5.98561151079
./dataset/train/5vuqdp2fna.jpg,5.19473684211
./dataset/train/2gjttmjj4j.jpg,5.69624573379
./dataset/train/huff46edaj.jpg,5.81632653061
./dataset/train/xboxn8umv5.jpg,5.35111111111
./dataset/train/j4q5h1ucje.jpg,5.57352941176
./dataset/train/9g9frq52xw.jpg,4.79005524862
./dataset/train/qv8tpqxm7f.jpg,3.81025641026
./dataset/train/vkfh1nccp1.jpg,6.02955665025
./dataset/train/zcznpzygbv.jpg,5.75487465181
./dataset/train/exc2jiohfa.jpg,6.20744680851
./dataset/train/agssrkpbj7.jpg,5.50588235294
./dataset/train/1hf6qapue1.jpg,4.97727272727
./dataset/train/z87yjpqkwt.jpg,5.66304347826
./dataset/train/o35wo516rz.jpg,5.22686567164
./dataset/train/dfo5moai8t.jpg,5.08666666667
./dataset/train/oh6ypf43e0.jpg,6.54521276596
./dataset/train/dhhipm5p1a.jpg,6.5763546798
./dataset/train/o394feimyg.jpg,4.20168067227
./dataset/train/lf5ydrtb0l.jpg,5.13043478261
./dataset/train/s2eb21gyb9.jpg,7.22897196262
./dataset/train/z2zlrt4scg.jpg,6.41696113074
./dataset/train/q61lqpyu1t.jpg,5.9219858156
./dataset/train/nal5f63bza.jpg,5.45955882353
./dataset/train/ixsznemvxf.jpg,4.53779069767
./dataset/train/kqo02d0hic.jpg,5.56790123457
./dataset/train/lyar6tkgwi.jpg,6.46567164179
./dataset/train/p3gt7lnqf0.jpg,5.42796610169
./dataset/train/nrk8zjn9oj.jpg,5.16017316017
./dataset/train/9jbpurj3tp.jpg,5.43171806167
./dataset/train/2uo11uoxko.jpg,4.72169811321
./dataset/train/d8vitdsy2x.jpg,5.19014084507
./dataset/train/0zn1kv0tdi.jpg,5.88258317025
./dataset/train/bt2z9a7p5q.jpg,6.36263736264
./dataset/train/z3ttpugsus.jpg,5.55270655271
./dataset/train/ld32bzkw3t.jpg,6.18115942029
./dataset/train/n7d4m3w7b3.jpg,6.06849315068
./dataset/train/n1a2w5j0aa.jpg,6.16326530612
./dataset/train/fn6jglived.jpg,5.69942196532
./dataset/train/wdgqqwyflu.jpg,4.73426573427
./dataset/train/qt185ksk5f.jpg,6.53918495298
./dataset/train/7tp8y2wa0o.jpg,5.66891891892
./dataset/train/ri71uhw7b0.jpg,5.30508474576
./dataset/train/wvlnhl9esq.jpg,4.815
./dataset/train/urr1gxofku.jpg,6.38095238095
./dataset/train/v1sw15cbiu.jpg,6.78787878788
./dataset/train/ccx6oq6iwc.jpg,4.77184466019
./dataset/train/3r83jsi8ao.jpg,6.71698113208
./dataset/train/ybts3boy56.jpg,5.07317073171
./dataset/train/drl7hz3lfg.jpg,5.47826086957
./dataset/train/n809jn6ljt.jpg,5.28363636364
./dataset/train/x4y7xolmlx.jpg,4.20731707317
./dataset/train/t96zimy7i1.jpg,5.23178807947
./dataset/train/ealgghffk6.jpg,5.30188679245
./dataset/train/8bu747jzpr.jpg,5.45306122449
./dataset/train/t4xagp5bdl.jpg,5.09150326797
./dataset/train/1um5dkvj91.jpg,5.87702265372
./dataset/train/59jwlh15br.jpg,6.14285714286
./dataset/train/l5a1zpew58.jpg,5.14975845411
./dataset/train/o5gceseclc.jpg,5.33913043478
./dataset/train/a7go8zbxoh.jpg,4.42574257426
./dataset/train/cm7uuivlf9.jpg,5.53181818182
./dataset/train/xbj5werhgv.jpg,6.18260869565
./dataset/train/g78hs5t8k5.jpg,7.0826446281
./dataset/train/89ds4k85yd.jpg,5.81496062992
./dataset/train/277jthau7t.jpg,6.36991869919
./dataset/train/ywfo59pq64.jpg,6.87755102041
./dataset/train/an6vbismg7.jpg,4.59230769231
./dataset/train/f6a2ylu82n.jpg,6.73275862069
./dataset/train/9gxtjy34iy.jpg,7.02049180328
./dataset/train/os22j9jeyf.jpg,6.62195121951
./dataset/train/mhaj0hj6em.jpg,5.34117647059
./dataset/train/d92cp97kg6.jpg,5.26890756303
./dataset/train/5d48ypwppf.jpg,6.56053811659
./dataset/train/6h1mxxyv36.jpg,6.95588235294
./dataset/train/82xnxbynne.jpg,4.19475655431
./dataset/train/n6n6t8ppid.jpg,4.73891625616
./dataset/train/snv7vpvp3l.jpg,5.34782608696
./dataset/train/7bo35jojes.jpg,6.76377952756
./dataset/train/n2jsr3ymk2.jpg,4.87745098039
./dataset/train/e4c7cgiieg.jpg,5.86988847584
./dataset/train/39v1g1vbfa.jpg,6.46300211416
./dataset/train/6b2ml4trfw.jpg,5.51274787535
./dataset/train/u967etu66i.jpg,5.59069767442
./dataset/train/dw6fec0sq3.jpg,5.75257731959
./dataset/train/d2skm002ws.jpg,4.22222222222
./dataset/train/hzc66tqg2w.jpg,5.08884297521
./dataset/train/bow62pgkq2.jpg,4.81198910082
./dataset/train/xf59vqxwbd.jpg,6.11282051282
./dataset/train/vg99r2e41i.jpg,4.63247863248
./dataset/train/1wxlejt8pa.jpg,5.41711229947
./dataset/train/bkofkrngoi.jpg,5.1835443038
./dataset/train/uxbb1w3673.jpg,4.39583333333
./dataset/train/zaq409dpbg.jpg,5.29602888087
./dataset/train/xbiv7cypss.jpg,6.23756906077
./dataset/train/uwla5hejrs.jpg,4.0218579235
./dataset/train/1afb1337o4.jpg,6.37323943662
./dataset/train/2j2d9nicfe.jpg,5.96178343949
./dataset/train/w80wzlxs8z.jpg,5.23636363636
./dataset/train/97kbxpgxcp.jpg,4.95652173913
./dataset/train/2xwwzdbxsb.jpg,6.20087336245
./dataset/train/yoo94ms27t.jpg,5.06504065041
./dataset/train/4p6sl8wflf.jpg,5.44486692015
./dataset/train/5aarxy1u65.jpg,4.48730964467
./dataset/train/cekliiyw5y.jpg,6.37209302326
./dataset/train/q6suuutx27.jpg,6.48717948718
./dataset/train/rw09iqhn09.jpg,5.24519230769
./dataset/train/dde8zne1c8.jpg,5.72857142857
./dataset/train/7tdjkvauzk.jpg,5.37254901961
./dataset/train/kkwfzjymy2.jpg,6.10138248848
./dataset/train/bdm83thlwe.jpg,4.87037037037
./dataset/train/uzbxunvjps.jpg,6.67136150235
./dataset/train/ao67sbivk5.jpg,4.85957446809
./dataset/train/1h0h9knftv.jpg,5.56302521008
./dataset/train/2bevypd4oy.jpg,7.07299270073
./dataset/train/qt14nygi7l.jpg,5.02732240437
./dataset/train/tsa03ilyul.jpg,4.91393442623
./dataset/train/zjb7zv1op8.jpg,4.88505747126
./dataset/train/igucofszee.jpg,5.953125
./dataset/train/9ou5pad4gb.jpg,5.09219858156
./dataset/train/r9gvexje7j.jpg,6.0736196319
./dataset/train/s9htwdraeu.jpg,4.8934169279
./dataset/train/ugx4o9pgo8.jpg,3.76165803109
./dataset/train/hek6rca6ii.jpg,4.88028169014
./dataset/train/ug4tsz0rkt.jpg,5.95111111111
./dataset/train/bf4x5bibs8.jpg,5.44748858447
./dataset/train/xk4shup8fu.jpg,6.20652173913
./dataset/train/gm3mb22smk.jpg,5.94315245478
./dataset/train/wm32ahs3ef.jpg,5.71074380165
./dataset/train/nbsu29v6g9.jpg,5.80269058296
./dataset/train/3d9pm1430e.jpg,6.06382978723
./dataset/train/33lcr187ip.jpg,4.37606837607
./dataset/train/5zm3hm353v.jpg,5.66666666667
./dataset/train/jwahpalq72.jpg,6.08510638298
./dataset/train/eyevwszw9b.jpg,5.83333333333
./dataset/train/83qe0al7gv.jpg,5.80995475113
./dataset/train/9xy3ni08mp.jpg,4.99551569507
./dataset/train/tk3jmy6hwx.jpg,4.80718954248
./dataset/train/lx39dfvr7f.jpg,5.70198675497
./dataset/train/poor10jexf.jpg,6.54679802956
./dataset/train/ikccw78r9o.jpg,5.31225296443
./dataset/train/izs465ys4z.jpg,5.41568627451
./dataset/train/3ua36r3giz.jpg,5.54545454545
./dataset/train/j2nz99aue3.jpg,4.31780821918
./dataset/train/c852hcgni5.jpg,5.49264705882
./dataset/train/qcgm3chbi7.jpg,5.56194690265
./dataset/train/0o8y39qb87.jpg,6.96273291925
./dataset/train/twt5img4h2.jpg,4.28571428571
./dataset/train/twx2ozs779.jpg,6.78321678322
./dataset/train/4muj52qdhf.jpg,6.85623003195
./dataset/train/sc2uia0orh.jpg,6.2247706422
./dataset/train/6rgclxwn16.jpg,5.74752475248
./dataset/train/xnnqucb5dz.jpg,5.13942307692
./dataset/train/4mtsx0dcvz.jpg,5.66666666667
./dataset/train/emqmdlfi9x.jpg,5.47169811321
./dataset/train/zkgh53t3hi.jpg,3.33165829146
./dataset/train/f7pzgzqd3w.jpg,4.55102040816
./dataset/train/044an2hgya.jpg,6.0
./dataset/train/ryj6toskad.jpg,4.6186770428
./dataset/train/9lwews0ooi.jpg,5.4693877551
./dataset/train/kgm2b5wfcl.jpg,4.65714285714
./dataset/train/t1d5q3l8k1.jpg,6.3984375
./dataset/train/8dopeozyhc.jpg,6.29126213592
./dataset/train/gd47lx19ee.jpg,6.06896551724
./dataset/train/cjiqmvmnre.jpg,5.75704225352
./dataset/train/c9l7rjzfe2.jpg,6.30476190476
./dataset/train/5wcvommilw.jpg,4.28231292517
./dataset/train/ayzv1wrzm6.jpg,6.69798657718
./dataset/train/n3sk6aji2u.jpg,5.56201550388
./dataset/train/iwtbooy4va.jpg,6.61666666667
./dataset/train/bxp3jhiy0q.jpg,4.29353233831
./dataset/train/j5rhu5zhrw.jpg,6.4170212766
./dataset/train/a0ao0mcspp.jpg,5.7299270073
./dataset/train/zh2i5qxu0v.jpg,5.06870229008
./dataset/train/lv2dtbika6.jpg,6.30115830116
./dataset/train/bl8tue6yus.jpg,6.54347826087
./dataset/train/hndqsxd5fw.jpg,4.99476439791
./dataset/train/pdrpgq57jy.jpg,4.84792626728
./dataset/train/0r9zz93jid.jpg,5.53535353535
./dataset/train/jh2szqb3qb.jpg,4.93220338983
./dataset/train/8acrxizdbv.jpg,6.11574074074
./dataset/train/7psa1gw4hv.jpg,5.53110047847
./dataset/train/3id48ny43p.jpg,4.96525096525
./dataset/train/4acmw75frl.jpg,6.95953757225
./dataset/train/nlsm91yiyq.jpg,4.85555555556
./dataset/train/qa43irj83p.jpg,5.90336134454
./dataset/train/o2rq6cvkl6.jpg,6.33168316832
./dataset/train/70a9qukuhi.jpg,5.87368421053
./dataset/train/kcr1vph9y1.jpg,4.68269230769
./dataset/train/tyfzyqsf7e.jpg,5.36879432624
./dataset/train/89nuq5bgjq.jpg,5.52657004831
./dataset/train/ifrtz6xol8.jpg,6.61538461538
./dataset/train/k4yu17taon.jpg,6.44017094017
./dataset/train/1nqm8uysyj.jpg,5.4537037037
./dataset/train/ylkcc3jvf8.jpg,5.58285714286
./dataset/train/dt3mcjmwuu.jpg,5.37264150943
./dataset/train/cjb3pts2vx.jpg,5.6462585034
./dataset/train/yhydjcsl8m.jpg,6.63473053892
./dataset/train/j4fdlygkg3.jpg,5.34951456311
./dataset/train/eufyuvxxwk.jpg,5.43636363636
./dataset/train/3tqfu9tfkn.jpg,6.05211726384
./dataset/train/l2y4m2iqe3.jpg,5.12264150943
./dataset/train/we1gmakncu.jpg,5.11557788945
./dataset/train/9w0yyfv602.jpg,5.62711864407
./dataset/train/0a7s93wb1f.jpg,5.24309392265
./dataset/train/fs9l4k51fq.jpg,6.25229357798
./dataset/train/n2diebe447.jpg,4.35263157895
./dataset/train/5m2zsv5ao8.jpg,5.47530864198
./dataset/train/acyxq4rzvv.jpg,7.08675799087
./dataset/train/bc8yo988yv.jpg,6.33149171271
./dataset/train/wyh6wysl1n.jpg,5.56849315068
./dataset/train/0a8aotgq26.jpg,5.18867924528
./dataset/train/4xisu066n2.jpg,6.33644859813
./dataset/train/h59k54dkx8.jpg,4.63905325444
./dataset/train/4f81ek4fpo.jpg,5.49779735683
./dataset/train/7f1n1osp71.jpg,3.08438818565
./dataset/train/np7mfk02or.jpg,5.56535947712
./dataset/train/x944y1sn71.jpg,3.91015625
./dataset/train/ftrah5kwc6.jpg,6.10436893204
./dataset/train/9seaga0uyn.jpg,5.01238390093
./dataset/train/8rvggjcwi7.jpg,4.01388888889
./dataset/train/bryq3m8aq4.jpg,6.125
./dataset/train/g0ys6mhozj.jpg,4.42794759825
./dataset/train/2dpgt5yo09.jpg,5.3641025641
./dataset/train/2674x6m2hu.jpg,6.91139240506
./dataset/train/kpoygm5er4.jpg,5.68333333333
./dataset/train/9ts4swu2gf.jpg,5.89847715736
./dataset/train/22lgzte362.jpg,4.1455399061
./dataset/train/1xisn8vq33.jpg,6.67164179104
./dataset/train/99dg8mbv7p.jpg,5.1796875
./dataset/train/9fbzvdkz27.jpg,5.53738317757
./dataset/train/yx55b94f8l.jpg,5.53103448276
./dataset/train/8dtkixh8wp.jpg,6.60824742268
./dataset/train/9ewsr4znav.jpg,7.24064171123
./dataset/train/xo9qp31pvy.jpg,3.9525862069
./dataset/train/4zpj1r5v2p.jpg,6.4402173913
./dataset/train/xersm5zl5z.jpg,5.2754491018
./dataset/train/fnxh73k5mt.jpg,5.45180722892
./dataset/train/pllatku1cw.jpg,6.22857142857
./dataset/train/5519v29lvy.jpg,4.27956989247
./dataset/train/0va2bymxp0.jpg,5.3323699422
./dataset/train/qqtr4ycytt.jpg,6.47395833333
./dataset/train/6qoitf5xja.jpg,6.74897119342
./dataset/train/z6pnqat7p5.jpg,3.98518518519
./dataset/train/3qdx7if782.jpg,6.8125
./dataset/train/o7f0vbmtae.jpg,6.79069767442
./dataset/train/sk649afzw8.jpg,5.31557377049
./dataset/train/anqoal930e.jpg,6.00411522634
./dataset/train/5bfsoxt59e.jpg,5.60301507538
./dataset/train/34zd34r18c.jpg,5.6442687747
./dataset/train/qjfzs958am.jpg,6.72014925373
./dataset/train/pwwov59gj1.jpg,6.01840490798
./dataset/train/j4b8t88cte.jpg,3.80165289256
./dataset/train/o82ogkwutp.jpg,4.69008264463
./dataset/train/l8jlviors7.jpg,5.33333333333
./dataset/train/jq5yt273uo.jpg,6.92444444444
./dataset/train/8hme7an70l.jpg,7.01339285714
./dataset/train/cvce5k0e1p.jpg,5.37430167598
./dataset/train/8ksd2ntr4t.jpg,6.088
./dataset/train/vicsa2q4pk.jpg,4.77852348993
./dataset/train/b8vtzski91.jpg,4.79444444444
./dataset/train/9e4cpvdaj5.jpg,6.36363636364
./dataset/train/isqmwo8ycz.jpg,5.56315789474
./dataset/train/qujvy1o5t5.jpg,5.14942528736
./dataset/train/fclcpdlyof.jpg,5.1185770751
./dataset/train/4y4cvojgjg.jpg,5.3786407767
./dataset/train/7kv78bsm0j.jpg,5.01285347044
./dataset/train/9tt46bypht.jpg,5.49723756906
./dataset/train/g0ks05lfcj.jpg,6.11320754717
./dataset/train/2ug87izv57.jpg,6.11004784689
./dataset/train/krmno41vpy.jpg,4.94358974359
./dataset/train/j1eehby4r2.jpg,5.75675675676
./dataset/train/cu4oja2wcz.jpg,4.74054054054
./dataset/train/t4sf89by9x.jpg,5.50261780105
./dataset/train/s5hwzyesnt.jpg,6.14197530864
./dataset/train/et8nqbauut.jpg,4.70408163265
./dataset/train/xsog7yqidw.jpg,6.08403361345
./dataset/train/nbcgpbynhg.jpg,4.02281368821
./dataset/train/pkwg8xxrz2.jpg,6.80566801619
./dataset/train/8lvgbar1hn.jpg,4.88796680498
./dataset/train/e4k0rkfk4s.jpg,6.40573770492
./dataset/train/86jjqxjqwe.jpg,5.90789473684
./dataset/train/blfstpxub6.jpg,5.46596858639
./dataset/train/7j10lujvzr.jpg,6.09302325581
./dataset/train/etkc4gjmsn.jpg,5.72666666667
./dataset/train/6mvkq2xrrl.jpg,3.99122807018
./dataset/train/uja057s75x.jpg,5.07978723404
./dataset/train/jn4mzm1t3i.jpg,5.55737704918
./dataset/train/7z3660i54t.jpg,4.60931899642
./dataset/train/yfi2n0z2cy.jpg,5.96363636364
./dataset/train/zgyzkhqfmk.jpg,5.38762214984
./dataset/train/ugpl9rips5.jpg,5.90909090909
./dataset/train/c07h153zqi.jpg,6.36111111111
./dataset/train/jy0hevxhh2.jpg,5.71186440678
./dataset/train/kj1fcuhks6.jpg,4.85977859779
./dataset/train/uj4rih4r2n.jpg,5.50310559006
